Time,Voltage,Peak
145.12890625,1.092018652562225,0
145.1328125,0.9022548873230325,0
145.13671875,0.6977318781000504,0
145.140625,0.49999270706508914,0
145.14453125,0.3771194747570442,0
145.1484375,0.11271508299581641,0
145.15234375,0.03201615826246666,0
145.15625,-0.17422822726720133,0
145.16015625,-0.3188369429488048,0
145.1640625,-0.32617315979067935,0
145.16796875,-0.22243546855481333,4
145.171875,-0.26268385710363235,0
145.17578125,-0.3348402822689205,0
145.1796875,-0.13900744494163464,0
145.18359375,-0.19682594519435292,0
145.1875,-0.06743352625260951,0
145.19140625,-0.027686907906493335,0
145.1953125,-0.16836150469901345,0
145.19921875,0.008735744122329497,0
145.203125,-0.03719667048750579,0
145.20703125,-0.020943278259523287,0
145.2109375,0.022599112142843374,0
145.21484375,-0.012163970296900662,0
145.21875,0.022992602052921807,0
145.22265625,-0.039505122210524615,0
145.2265625,0.031139329609388977,0
145.23046875,0.05349035999667089,0
145.234375,0.04846533683208368,0
145.23828125,0.11544582548436107,0
145.2421875,-0.047568438710282004,0
145.24609375,0.016769981724154625,0
145.25,0.13745991701666121,0
145.25390625,-0.027547679929704028,0
145.2578125,0.03728274705748359,0
145.26171875,0.12305653693402485,0
145.265625,0.06593539020759491,0
145.26953125,0.12715410810701214,0
145.2734375,0.11295376334142669,0
145.27734375,0.05290843624645013,0
145.28125,0.24062628836723626,0
145.28515625,0.18901829555375232,0
145.2890625,0.17307579673972298,0
145.29296875,0.13543115442786224,0
145.296875,0.1807933721852551,0
145.30078125,0.21138158019700237,0
145.3046875,0.34434366896364327,0
145.30859375,0.23498632747322468,0
145.3125,0.37011992995914195,0
145.31640625,0.3005228993831107,0
145.3203125,0.2672114143276663,0
145.32421875,0.32015570594891013,0
145.328125,0.4014245923283876,0
145.33203125,0.36469565870778065,0
145.3359375,0.37032847682362713,0
145.33984375,0.37407016883625827,0
145.34375,0.34901879069785513,0
145.34765625,0.4467746548725534,0
145.3515625,0.3089532469852272,0
145.35546875,0.4700268744323084,0
145.359375,0.43809937559821766,5
145.36328125,0.33922078489900054,0
145.3671875,0.32535685904220685,0
145.37109375,0.47094448620062457,0
145.375,0.4726525225150992,0
145.37890625,0.3009552707265411,0
145.3828125,0.451496472979651,0
145.38671875,0.3377319066369163,0
145.390625,0.36951989372249683,0
145.39453125,0.27242849424208404,0
145.3984375,0.23079114754040547,0
145.40234375,0.22116922636127567,0
145.40625,0.3337433929907718,0
145.41015625,0.35292199381745604,0
145.4140625,0.3114771898071932,0
145.41796875,0.33383733089041734,0
145.421875,0.23345029445911922,0
145.42578125,0.2887870929086727,0
145.4296875,0.1654675147918366,0
145.43359375,0.12742963149366793,0
145.4375,0.08069563683374804,0
145.44140625,0.17736339118965425,0
145.4453125,0.1791783876164096,0
145.44921875,0.13712514382565327,0
145.453125,0.01848210458970863,0
145.45703125,0.0904259069165697,0
145.4609375,0.014527207601365354,0
145.46484375,0.04086431974400058,0
145.46875,-0.03449774784410363,0
145.47265625,0.12923299660966664,0
145.4765625,0.09268758052346232,0
145.48046875,-0.06977494020062205,0
145.484375,0.03428758201475033,0
145.48828125,-0.08805973356606042,0
145.4921875,-0.012768370391614759,0
145.49609375,0.03487603908429537,0
145.5,-0.01712326917627489,0
145.50390625,-0.09863466439664316,0
145.5078125,-0.025040991950960833,0
145.51171875,-0.11558930938839124,0
145.515625,-0.11174691625542982,0
145.51953125,-0.06279400122524684,0
145.5234375,-0.10476721861367684,0
145.52734375,-0.04008593868656326,0
145.53125,-0.10116797706047803,0
145.53515625,-0.018339641175976838,0
145.5390625,-0.09452719055362459,0
145.54296875,0.002459295457028568,0
145.546875,-0.10766513676704252,0
145.55078125,0.015933725919619092,0
145.5546875,-0.10332702388691412,0
145.55859375,-0.011063291436543075,0
145.5625,-0.0348958059104492,0
145.56640625,-3.822757309784111E-4,0
145.5703125,0.020687452793040476,0
145.57421875,0.005611238220437922,0
145.578125,-0.06826203785805952,0
145.58203125,0.05926481867082556,0
145.5859375,0.05350395673144352,0
145.58984375,0.0364129170605023,0
145.59375,0.010260454097371002,0
145.59765625,0.05386570205749143,0
145.6015625,-0.09025329318186784,0
145.60546875,-0.0018342210836950756,0
145.609375,0.04205180749629943,0
145.61328125,-0.026016242757001186,0
145.6171875,-0.035094985074713,0
145.62109375,-0.019031472962063922,0
145.625,-0.04630988723156413,0
145.62890625,-0.1133889683422362,0
145.6328125,-0.008300187519542878,0
145.63671875,-0.002361392040100229,0
145.640625,-0.1199339402499371,0
145.64453125,-0.09565992700186397,0
145.6484375,0.03615933863657675,0
145.65234375,-0.057560513223569955,0
145.65625,-0.033052601895247724,0
145.66015625,-0.10383175291726536,0
145.6640625,-0.03496976407109545,0
145.66796875,-0.02413792351079579,0
145.671875,0.03603986375135877,0
145.67578125,-0.020102968488265018,0
145.6796875,0.062278309204792145,0
145.68359375,-0.026328833547062336,0
145.6875,0.05506813176013797,0
145.69140625,-0.10012241745121796,0
145.6953125,0.0911303682874314,0
145.69921875,0.08021615406674214,0
145.703125,-0.09482498490762646,0
145.70703125,0.03932548533690753,0
145.7109375,-0.07486124472292936,0
145.71484375,-0.028740574533674068,0
145.71875,0.05127982512183056,0
145.72265625,0.0554463915672995,0
145.7265625,-0.006754244553744793,0
145.73046875,-0.03486394155338606,0
145.734375,-0.08906367983698099,0
145.73828125,0.07618416609936028,0
145.7421875,0.0018987686510132606,0
145.74609375,0.0933548469396402,0
145.75,0.01348587161183451,0
145.75390625,0.01811746654400922,0
145.7578125,0.09589955175613152,0
145.76171875,-0.056379318762775105,0
145.765625,0.039264746726129576,0
145.76953125,-0.08970118754711968,0
145.7734375,0.08102922778675418,0
145.77734375,0.020075201057839765,0
145.78125,0.013724435786776146,0
145.78515625,-0.015593691459835659,0
145.7890625,0.0868309535759143,0
145.79296875,0.03978181886063194,0
145.796875,-0.05807592668847643,0
145.80078125,0.0386377587951347,0
145.8046875,-0.04261119089938336,0
145.80859375,0.04829309419282944,0
145.8125,-0.03952947097014595,0
145.81640625,0.09958069461445014,0
145.8203125,-0.004924111077241,0
145.82421875,0.01699003186656788,0
145.828125,0.0025130507280978556,0
145.83203125,-0.03925792626184156,0
145.8359375,-0.037494548869594954,0
145.83984375,0.03103110331932919,0
145.84375,0.03728952941023031,0
145.84765625,0.17084965881307085,0
145.8515625,0.13684205907935534,0
145.85546875,0.18263415339370115,0
145.859375,0.018440508445633996,0
145.86328125,0.05576448883432446,0
145.8671875,0.09475788084318532,0
145.87109375,0.07223600861263577,0
145.875,0.23112767432278608,0
145.87890625,0.26858982730186165,0
145.8828125,0.2683769868282173,0
145.88671875,0.1406036681028943,0
145.890625,0.15703631935638596,0
145.89453125,0.22848396226581005,0
145.8984375,0.29211800983983804,0
145.90234375,0.3037476354189023,0
145.90625,0.19825032106162455,0
145.91015625,0.32116617490415256,0
145.9140625,0.28979894719222854,0
145.91796875,0.21987699572972785,1
145.921875,0.20200254674969426,0
145.92578125,0.21266505922680876,0
145.9296875,0.3754345420440622,0
145.93359375,0.2353322484441943,0
145.9375,0.32839133654437563,0
145.94140625,0.1656545023369851,0
145.9453125,0.3145617190776079,0
145.94921875,0.25162164277275567,0
145.953125,0.16082903512366198,0
145.95703125,0.13914467860696217,0
145.9609375,0.13881260251733069,0
145.96484375,0.16871313523421086,0
145.96875,0.21918525495694352,0
145.97265625,0.029378721652465425,0
145.9765625,0.0668733380339602,0
145.98046875,0.03986713996378822,0
145.984375,0.058183408239481635,0
145.98828125,0.16371843262665497,0
145.9921875,-0.021327930801111478,0
145.99609375,0.03909554030231932,0
146.0,0.10060666653642467,0
146.00390625,0.06375755145720587,0
146.0078125,-0.06558710365794973,0
146.01171875,0.06977856298341038,0
146.015625,-0.11540213184016579,0
146.01953125,-0.007158846908442047,0
146.0234375,-0.11164415156582405,0
146.02734375,-0.20263688300754507,0
146.03125,-0.050444918350540144,2
146.03515625,-0.026234241233248246,0
146.0390625,-0.04175327749058699,0
146.04296875,0.017413532758995418,0
146.046875,0.04063773076770396,0
146.05078125,0.18782270383750346,0
146.0546875,0.24203857633971432,0
146.05859375,0.5715816425264296,0
146.0625,0.7571186855768195,0
146.06640625,0.955203345568144,0
146.0703125,1.0456773606864243,0
146.07421875,1.1252308822916004,0
146.078125,1.2272464490352766,3
146.08203125,1.1387325066227694,0
146.0859375,0.8690084789514161,0
146.08984375,0.8224648291988162,0
146.09375,0.6244868510331825,0
146.09765625,0.30928255415005584,0
146.1015625,0.19851902920205866,0
146.10546875,-0.04533052566957829,0
146.109375,-0.0981048857455439,0
146.11328125,-0.1871028259643343,0
146.1171875,-0.13716715193923426,0
146.12109375,-0.2526115347727015,4
146.125,-0.21485733523822093,0
146.12890625,-0.2990502532355086,0
146.1328125,-0.21743028187615202,0
146.13671875,-0.07182192748036909,0
146.140625,-0.12218556013167728,0
146.14453125,-0.02233469125901992,0
146.1484375,0.06740529452049193,0
146.15234375,-0.07293301723185086,0
146.15625,-0.07001299714875758,0
146.16015625,0.12439587039159955,0
146.1640625,-0.03550162750455686,0
146.16796875,0.06741105934692318,0
146.171875,0.13028403441798206,0
146.17578125,0.08382445872019964,0
146.1796875,0.16311061101617957,0
146.18359375,0.107681213899069,0
146.1875,0.07045187186964093,0
146.19140625,0.014471010422488897,0
146.1953125,0.16115801884380654,0
146.19921875,0.07081561140113762,0
146.203125,0.1856489943790825,0
146.20703125,0.10303447039374711,0
146.2109375,0.16265478405261494,0
146.21484375,0.1460992557914892,0
146.21875,0.09708514077194397,0
146.22265625,0.2188269185393942,0
146.2265625,0.14075046184188078,0
146.23046875,0.2553466828753634,0
146.234375,0.2341323643678634,0
146.23828125,0.32668096152363546,0
146.2421875,0.26035838210170426,0
146.24609375,0.21322519319773356,0
146.25,0.20682116850827914,0
146.25390625,0.38798912151941944,0
146.2578125,0.3600702282470901,0
146.26171875,0.2462458550055166,0
146.265625,0.3203696804174492,0
146.26953125,0.30018534544411024,0
146.2734375,0.38585191663936313,0
146.27734375,0.34482726009884884,0
146.28125,0.3786089364524649,0
146.28515625,0.4044829987717464,0
146.2890625,0.42620006239456965,0
146.29296875,0.530573247215525,0
146.296875,0.5435250753008954,0
146.30078125,0.3757724003139797,0
146.3046875,0.4087368117065777,0
146.30859375,0.54512945061054,0
146.3125,0.5563685313955395,0
146.31640625,0.4824411464331958,5
146.3203125,0.5463636751103343,0
146.32421875,0.4326332584557847,0
146.328125,0.4756114893495762,0
146.33203125,0.37543877667541226,0
146.3359375,0.36935902024657297,0
146.33984375,0.41558170524894983,0
146.34375,0.506971118980913,0
146.34765625,0.4925356897491192,0
146.3515625,0.31264523470297756,0
146.35546875,0.29353677256638944,0
146.359375,0.4094487910800706,0
146.36328125,0.45349325637065296,0
146.3671875,0.4277068079739332,0
146.37109375,0.3864661092642399,0
146.375,0.2602884494062485,0
146.37890625,0.37202342187729154,0
146.3828125,0.2798143397896796,0
146.38671875,0.22189534093058055,0
146.390625,0.19080250642931318,0
146.39453125,0.1519953583600946,0
146.3984375,0.18633154518330347,0
146.40234375,0.1957909916657363,0
146.40625,0.21860508262470865,0
146.41015625,0.21920670427998695,0
146.4140625,0.10367190842362721,0
146.41796875,0.2266243287742165,0
146.421875,0.1930167277220058,0
146.42578125,0.0783552661658867,0
146.4296875,0.026471316918338234,0
146.43359375,0.08938776761052766,0
146.4375,0.07235611121068504,0
146.44140625,-0.0011147148670543894,0
146.4453125,0.05955568194387236,0
146.44921875,0.015257753142366957,0
146.453125,0.11434438355700373,0
146.45703125,0.12594220779136872,0
146.4609375,0.034452916661421515,0
146.46484375,-0.021736451794782563,0
146.46875,0.13435374609385559,0
146.47265625,0.08890867487515847,0
146.4765625,0.10039932646438901,0
146.48046875,0.09396572096135167,0
146.484375,0.02864065634363211,0
146.48828125,-0.06403669228262962,0
146.4921875,0.08596997308528567,0
146.49609375,-0.006419971608495528,0
146.5,0.07848050594109784,0
146.50390625,0.05399557497584913,0
146.5078125,0.04131327227623741,0
146.51171875,-0.02594889192579424,0
146.515625,0.054286978757920025,0
146.51953125,0.04197338713139709,0
146.5234375,0.05051863214669894,0
146.52734375,0.07997585647183947,0
146.53125,0.12867183703810287,0
146.53515625,0.0513057421048542,0
146.5390625,-0.033349817257459044,0
146.54296875,0.028093522199767507,0
146.546875,-0.002884455651927166,0
146.55078125,-0.008995592190359919,0
146.5546875,0.1363702411943012,0
146.55859375,0.00922415239237434,0
146.5625,-0.05457793831349121,0
146.56640625,0.02891148380060908,0
146.5703125,0.01710072543373817,0
146.57421875,-0.02991233345676725,0
146.578125,-0.04586762389648395,0
146.58203125,-0.040750225421814334,0
146.5859375,0.011949190713875877,0
146.58984375,-0.04789642069948982,0
146.59375,-0.003263198104479406,0
146.59765625,0.09788001942770942,0
146.6015625,0.06265757881468823,0
146.60546875,0.13745359703799676,0
146.609375,0.14189713670253282,0
146.61328125,0.10895064055582437,0
146.6171875,0.0747970379405011,0
146.62109375,0.10667054928871034,0
146.625,0.0213850845997505,0
146.62890625,0.10949718301210543,0
146.6328125,-0.009051124827740314,0
146.63671875,0.05561063861065341,0
146.640625,-0.043236481711023,0
146.64453125,0.06383419553495999,0
146.6484375,0.057252192532469014,0
146.65234375,0.08892672729877271,0
146.65625,0.009559441704262303,0
146.66015625,0.15388324898522898,0
146.6640625,0.0741906631717973,0
146.66796875,0.053761248467801025,0
146.671875,-0.02092316229592972,0
146.67578125,0.07763177434176474,0
146.6796875,-0.03460201142300624,0
146.68359375,-0.021879812364332896,0
146.6875,0.1024832702551644,0
146.69140625,0.062254793820777386,0
146.6953125,-0.005223371592822476,0
146.69921875,0.03279229936639265,0
146.703125,0.03972005940527725,0
146.70703125,0.10098871537301969,0
146.7109375,0.0651503741340915,0
146.71484375,0.014525809856757554,0
146.71875,0.13219560022327365,0
146.72265625,0.05148193639164701,0
146.7265625,0.09198631620822016,0
146.73046875,0.04391217146881643,0
146.734375,0.04719648513120718,0
146.73828125,0.010788671425493689,0
146.7421875,0.141847376695642,0
146.74609375,0.053919349813833894,0
146.75,0.02830674105959314,0
146.75390625,0.10291096840721861,0
146.7578125,0.05156127684208658,0
146.76171875,0.14816498831918085,0
146.765625,0.168822039508859,0
146.76953125,0.13151700561292307,0
146.7734375,0.06666379150211824,0
146.77734375,0.1654373965055106,0
146.78125,0.1304769383184859,0
146.78515625,0.08453162661810638,0
146.7890625,0.005718643317759772,0
146.79296875,0.07455100813117416,0
146.796875,0.1298904122558392,0
146.80078125,0.11399532162266737,0
146.8046875,0.03164999665422345,0
146.80859375,0.22128528546775023,0
146.8125,0.22464247430034268,0
146.81640625,0.23312342262721025,0
146.8203125,0.0944011095844009,0
146.82421875,0.27187736660687833,0
146.828125,0.17220505650530335,0
146.83203125,0.1904589980136857,0
146.8359375,0.3141032602684157,0
146.83984375,0.23129781035705327,0
146.84375,0.23805719895068844,0
146.84765625,0.3870530997070297,0
146.8515625,0.3696279582279426,0
146.85546875,0.32201674156354865,0
146.859375,0.33579057645315713,0
146.86328125,0.3311885465624936,0
146.8671875,0.25729616343862144,0
146.87109375,0.3033502088405074,0
146.875,0.37399098797809044,1
146.87890625,0.4516692021167764,0
146.8828125,0.31250686587469995,0
146.88671875,0.2777096435508503,0
146.890625,0.3180582556041488,0
146.89453125,0.2897463932435182,0
146.8984375,0.3495041739805622,0
146.90234375,0.2900765524774946,0
146.90625,0.3000835090984971,0
146.91015625,0.3247139908281252,0
146.9140625,0.2070914820284454,0
146.91796875,0.12816620301081086,0
146.921875,0.1431703232519647,0
146.92578125,0.1891105780528239,0
146.9296875,0.09379992638266037,0
146.93359375,0.15848933631475623,0
146.9375,0.21767537282815297,0
146.94140625,0.2222705454601835,0
146.9453125,0.03760157211529491,0
146.94921875,0.1676001604874765,0
146.953125,0.08119224685093802,0
146.95703125,0.06229166062571503,0
146.9609375,0.06738795952304237,0
146.96484375,0.1201605841520701,0
146.96875,0.004156935774126055,0
146.97265625,0.07171402528623062,0
146.9765625,0.03974757223157236,0
146.98046875,0.07099335037656371,0
146.984375,0.021534656639820057,0
146.98828125,-0.13051374142887504,0
146.9921875,-0.03371595282101438,2
146.99609375,-0.004639659063831014,0
147.0,-0.10292621002367636,0
147.00390625,0.018573170790648262,0
147.0078125,0.07108149271045569,0
147.01171875,0.18457305673587693,0
147.015625,0.3519060599157784,0
147.01953125,0.6465782455539785,0
147.0234375,0.8494111573518007,0
147.02734375,1.0012279922634373,0
147.03125,0.9937568973655655,0
147.03515625,1.1862575621724354,0
147.0390625,1.1872881024687592,3
147.04296875,1.1956538093385105,0
147.046875,0.8994818425598206,0
147.05078125,0.8059036565282853,0
147.0546875,0.536649119317858,0
147.05859375,0.4809093095916403,0
147.0625,0.14073625087717628,0
147.06640625,0.025032528808770736,0
147.0703125,-0.027226814830349007,0
147.07421875,-0.08097916107296695,0
147.078125,-0.2638864917478469,0
147.08203125,-0.1436590931499771,4
147.0859375,-0.29273302728431183,0
147.08984375,-0.20940167197446918,0
147.09375,-0.09670382236930536,0
147.09765625,-0.17433385708254984,0
147.1015625,-0.07399443651708472,0
147.10546875,0.04955738103385003,0
147.109375,0.015307795301101147,0
147.11328125,0.018548917273772524,0
147.1171875,0.08183806050126416,0
147.12109375,0.04545318312701774,0
147.125,0.04542432253256237,0
147.12890625,-0.020340428856565562,0
147.1328125,0.09019761610570033,0
147.13671875,0.10638504221924813,0
147.140625,0.011937571746404294,0
147.14453125,0.02983061070594309,0
147.1484375,0.010419327719595015,0
147.15234375,0.05415602090820951,0
147.15625,0.17882647819822486,0
147.16015625,0.18161376622844305,0
147.1640625,0.2130349287089487,0
147.16796875,0.0649438395143806,0
147.171875,0.20075181698174588,0
147.17578125,0.20454573592752928,0
147.1796875,0.17984887447730802,0
147.18359375,0.11273249383689782,0
147.1875,0.27224163160003056,0
147.19140625,0.1835496590427342,0
147.1953125,0.15223066969018703,0
147.19921875,0.3295145435671973,0
147.203125,0.2279208491829756,0
147.20703125,0.35756752886034576,0
147.2109375,0.20833352360566065,0
147.21484375,0.33879530150128223,0
147.21875,0.40060774119077003,0
147.22265625,0.3941823741013747,0
147.2265625,0.3339174139024748,0
147.23046875,0.45202376867057525,0
147.234375,0.30126097297026,0
147.23828125,0.5004437528022027,0
147.2421875,0.3798006491139236,0
147.24609375,0.47811450477041645,0
147.25,0.37603512899621655,0
147.25390625,0.42868208377001393,0
147.2578125,0.5144798112437318,0
147.26171875,0.45040519818645325,0
147.265625,0.52414704402333,0
147.26953125,0.5407410312977374,0
147.2734375,0.4652459603792006,0
147.27734375,0.43584499271102384,5
147.28125,0.4065290619945846,0
147.28515625,0.5097962479000665,0
147.2890625,0.5259426661198542,0
147.29296875,0.4595615780778595,0
147.296875,0.40957995982058376,0
147.30078125,0.4540625150602606,0
147.3046875,0.4630589812898035,0
147.30859375,0.5240962008864403,0
147.3125,0.41846625788619746,0
147.31640625,0.31670014172690947,0
147.3203125,0.3280230819894716,0
147.32421875,0.3837505892531266,0
147.328125,0.2817123476306149,0
147.33203125,0.3440395182833637,0
147.3359375,0.2449918009655094,0
147.33984375,0.25698443429543955,0
147.34375,0.26152957349472156,0
147.34765625,0.28635178287917595,0
147.3515625,0.2713647385207494,0
147.35546875,0.23506741944018592,0
147.359375,0.22609448129146942,0
147.36328125,0.18047466589495512,0
147.3671875,0.26141942779857735,0
147.37109375,0.1918434247476827,0
147.375,0.07070151314239849,0
147.37890625,0.19116446093739978,0
147.3828125,0.06321048419574386,0
147.38671875,0.07433534114495172,0
147.390625,0.01423850037112763,0
147.39453125,0.10265113787165733,0
147.3984375,0.018309885713383794,0
147.40234375,0.092024580394269,0
147.40625,-0.025143912653593684,0
147.41015625,0.10734658877798955,0
147.4140625,0.07691416215331513,0
147.41796875,0.06850943333411938,0
147.421875,0.08670682933411451,0
147.42578125,0.12906642873289403,0
147.4296875,0.07293695057913965,0
147.43359375,0.13458494377365066,0
147.4375,-0.061470784536750256,0
147.44140625,-0.02599297835061303,0
147.4453125,0.10731627575776939,0
147.44921875,0.11432107721779539,0
147.453125,0.009157642595270955,0
147.45703125,0.07943406562420731,0
147.4609375,0.11471548833107023,0
147.46484375,0.050484055439056076,0
147.46875,0.060067669866931184,0
147.47265625,-0.05818243604127567,0
147.4765625,-0.07373715913327931,0
147.48046875,-0.029747747163918405,0
147.484375,0.015706199565240088,0
147.48828125,-0.07969283678276563,0
147.4921875,-0.005527952304031095,0
147.49609375,-0.042263154311433994,0
147.5,-0.013399655889432205,0
147.50390625,0.040881102658516286,0
147.5078125,0.06611174316475568,0
147.51171875,-0.046557342407512914,0
147.515625,0.07214236166064925,0
147.51953125,0.06767079398273032,0
147.5234375,0.07651271331503497,0
147.52734375,0.08869290736081774,0
147.53125,0.07309717837299114,0
147.53515625,0.018579644617072844,0
147.5390625,0.09255700737261426,0
147.54296875,-0.03124031568060405,0
147.546875,0.09645185268751588,0
147.55078125,-0.017284328426612587,0
147.5546875,0.04589224169853821,0
147.55859375,-0.06871119008062877,0
147.5625,0.12224694122828628,0
147.56640625,-0.04943511392040424,0
147.5703125,-0.0030873409246740223,0
147.57421875,-0.041610799063052206,0
147.578125,-0.01906466591393477,0
147.58203125,0.05901880787099877,0
147.5859375,0.08189922918410758,0
147.58984375,-0.013362173204478758,0
147.59375,-0.014101396920226605,0
147.59765625,0.10668842432082298,0
147.6015625,0.03564202243888794,0
147.60546875,0.06105655513926324,0
147.609375,-0.06709678102416437,0
147.61328125,0.07906576029302725,0
147.6171875,0.1255231616482309,0
147.62109375,0.034682810173436864,0
147.625,0.04100206835690007,0
147.62890625,-0.036579253091338346,0
147.6328125,0.12420488170818336,0
147.63671875,-0.023257700663398453,0
147.640625,-0.0022835407162228524,0
147.64453125,0.10295805649345953,0
147.6484375,0.02769692630434243,0
147.65234375,0.054744260198504716,0
147.65625,0.04052243418668946,0
147.66015625,-0.01294797970645635,0
147.6640625,0.04884368678426142,0
147.66796875,-0.06435689761126755,0
147.671875,0.007311901306945333,0
147.67578125,0.12209042197901311,0
147.6796875,0.010500856483157083,0
147.68359375,8.229838600631867E-4,0
147.6875,0.07204774339116649,0
147.69140625,0.09087834486285407,0
147.6953125,0.07388377290932698,0
147.69921875,0.0414471685765764,0
147.703125,0.11237198235740814,0
147.70703125,0.05590517109147705,0
147.7109375,-0.01980166652020654,0
147.71484375,0.08443491531955538,0
147.71875,0.08762490796129359,0
147.72265625,0.0944224729024131,0
147.7265625,0.05773466100311386,0
147.73046875,-0.01939910716169673,0
147.734375,-0.03140742214666868,0
147.73828125,-0.040870561269564454,0
147.7421875,0.0712109969422777,0
147.74609375,0.09515882170123775,0
147.75,0.046259438954059665,0
147.75390625,0.018512682340959825,0
147.7578125,-0.001383409389385075,0
147.76171875,0.07615720131863148,0
147.765625,-0.02700586259088933,0
147.76953125,0.15611712663223293,0
147.7734375,0.10628162727464543,0
147.77734375,0.02420512274804601,0
147.78125,0.13936254297187783,0
147.78515625,0.08340910027032059,0
147.7890625,0.1635163190180069,0
147.79296875,0.04821969031291436,0
147.796875,0.19962176781321742,0
147.80078125,0.2693155516554216,0
147.8046875,0.1300752640523069,0
147.80859375,0.23881333962254658,0
147.8125,0.31693403159989975,0
147.81640625,0.23304606902214048,0
147.8203125,0.2291286239582072,0
147.82421875,0.20017636773804465,0
147.828125,0.24384185653003995,0
147.83203125,0.2835801562693308,0
147.8359375,0.2048838720872013,0
147.83984375,0.2565510656137502,0
147.84375,0.23784179312333154,1
147.84765625,0.37677397754785635,0
147.8515625,0.35073987588940175,0
147.85546875,0.2573805378088939,0
147.859375,0.35627238591034754,0
147.86328125,0.26816684318415757,0
147.8671875,0.3451188327811886,0
147.87109375,0.2712904189533165,0
147.875,0.20812163158327776,0
147.87890625,0.1238750784430119,0
147.8828125,0.2508906795714631,0
147.88671875,0.1272862752337607,0
147.890625,0.2622346301811181,0
147.89453125,0.1197109857409072,0
147.8984375,0.17140755570932842,0
147.90234375,0.16073983332909567,0
147.90625,0.184686214748997,0
147.91015625,0.17742914606681515,0
147.9140625,-0.0016403158727700956,0
147.91796875,0.07130629932007007,0
147.921875,0.08068944333464143,0
147.92578125,0.10863195736838493,0
147.9296875,-0.055719204665444846,0
147.93359375,0.019774103207166584,0
147.9375,0.004501313701603693,0
147.94140625,0.05844466171521327,0
147.9453125,0.022561532036653245,0
147.94921875,-0.01913902523987096,0
147.953125,-0.057697863340194284,0
147.95703125,-0.1035227202933646,0
147.9609375,-0.11903390677548209,0
147.96484375,-0.19023961934018524,2
147.96875,-0.09114263217349666,0
147.97265625,-0.13601929653886222,0
147.9765625,-0.06849631943401807,0
147.98046875,-0.0010193759040040967,0
147.984375,0.25305286512616354,0
147.98828125,0.3497753062876313,0
147.9921875,0.4723201746919381,0
147.99609375,0.7001932860656533,0
148.0,0.8935032916986891,0
148.00390625,0.9941412680820163,0
148.0078125,1.1548013385863056,3
148.01171875,1.1633748281910476,0
148.015625,0.9782413999512533,0
148.01953125,0.8206293655970741,0
148.0234375,0.6206528905957005,0
148.02734375,0.5081066034763908,0
148.03125,0.3912492077875938,0
148.03515625,0.18941396205116195,0
148.0390625,0.02304932782227536,0
148.04296875,-0.14128615590698657,0
148.046875,-0.3187365965856411,0
148.05078125,-0.3139033273851941,0
148.0546875,-0.21447536367532,4
148.05859375,-0.2895003199484997,0
148.0625,-0.26481931480219423,0
148.06640625,-0.1929478808877136,0
148.0703125,-0.08388670897766709,0
148.07421875,-0.13349878700166778,0
148.078125,-0.10285455903950741,0
148.08203125,-0.06441106670726081,0
148.0859375,-0.08785417100262609,0
148.08984375,0.08497153608136504,0
148.09375,0.01980143801344049,0
148.09765625,0.06316281195854556,0
148.1015625,0.08004182069684532,0
148.10546875,0.04120981751781745,0
148.109375,-0.027319262197377327,0
148.11328125,0.05220985108262394,0
148.1171875,0.1321259387940946,0
148.12109375,0.13895981748163233,0
148.125,-0.04167949968623336,0
148.12890625,0.11289613529326042,0
148.1328125,-0.026232485693357288,0
148.13671875,0.11553894061444742,0
148.140625,0.13794748651412805,0
148.14453125,0.1907272423265856,0
148.1484375,0.14252889537039,0
148.15234375,0.18257307100095393,0
148.15625,0.14932835539360118,0
148.16015625,0.17341821723171252,0
148.1640625,0.11591828991352213,0
148.16796875,0.13574972645653333,0
148.171875,0.11610551342490542,0
148.17578125,0.1779067369160012,0
148.1796875,0.234044820048891,0
148.18359375,0.2995495266590253,0
148.1875,0.20260274366918185,0
148.19140625,0.17054300396864303,0
148.1953125,0.18501108551085765,0
148.19921875,0.2775532809668145,0
148.203125,0.40652406921819706,0
148.20703125,0.3827920180213563,0
148.2109375,0.273613020113956,0
148.21484375,0.4046050036000916,0
148.21875,0.44206684130132207,0
148.22265625,0.38771808272541874,0
148.2265625,0.368950846302382,0
148.23046875,0.39266417930810915,0
148.234375,0.37434786487927574,0
148.23828125,0.5052004836706978,0
148.2421875,0.44479171252616856,0
148.24609375,0.43173846378742764,0
148.25,0.3431532952425736,5
148.25390625,0.5042258638726957,0
148.2578125,0.4097705755156665,0
148.26171875,0.4098620991773976,0
148.265625,0.38843639379280265,0
148.26953125,0.3853962768415749,0
148.2734375,0.29296910306597646,0
148.27734375,0.4690986788995983,0
148.28125,0.4599802790368376,0
148.28515625,0.31594616847366175,0
148.2890625,0.4257467395001936,0
148.29296875,0.29701185935807134,0
148.296875,0.21298116209257062,0
148.30078125,0.2507761927501031,0
148.3046875,0.2036477956748871,0
148.30859375,0.17467130464174674,0
148.3125,0.3340120777865808,0
148.31640625,0.12197820093309536,0
148.3203125,0.18306315011507573,0
148.32421875,0.2474708751271973,0
148.328125,0.2557555826362138,0
148.33203125,0.21389470611896844,0
148.3359375,0.17069128260080058,0
148.33984375,0.046606015723952246,0
148.34375,0.02551212662468573,0
148.34765625,0.1625736003612572,0
148.3515625,0.019026994977582354,0
